Subject Name:Data Base,,,,,Max Mark: 100

Student name,Student number,GPA,Grade
William Smith,28240850,0,F
James Johnson,65291388,0,F
Michael Hall,07748001,0,F
James Miller,80614785,0,F
John Johnson,09711397,1,D
Jane Taylor,47062670,0,F
John Johnson,68626191,0,F
Michael Hall,47008289,0,F
John Taylor,33109696,0,F
Emma Hall,57571653,2.7,B-
William Davis,75830859,2.7,B-
Jane Smith,06409574,0,F
James Davis,97436400,0,F
Emily Clark,00835109,0,F
Emily Wilson,52321786,0,F
Emma Davis,66118392,0,F
Emma Clark,95021290,0,F
David Lee,74430074,3,B
Emma Johnson,20330140,0,F
Michael Smith,42277885,1.3,D+
Jane Hall,39064450,0,F
Michael Lee,84425909,0,F
Jane Brown,12350334,0,F
David Smith,10463471,0,F
John Hall,48020590,0,F
Jane Smith,65179001,0,F
Emily Taylor,59557673,1.7,C-
Sarah Wilson,89414879,1.3,D+
Emily Brown,74020616,0,F
John Clark,44141625,0,F
John Wilson,18165905,3.3,B+
James Smith,59673839,2.3,C+
John Wilson,02960787,1.7,C-
Sarah Miller,65731449,3,B
David Wilson,21087964,0,F
Michael Davis,13406580,1,D
Michael Taylor,67579469,2.7,B-
John Clark,34273143,0,F
Michael Clark,50929912,0,F
Emma Taylor,54839056,2.7,B-
Emily Wilson,70719411,0,F
Emma Johnson,58028881,2,C
James Clark,66803758,1.7,C-
Emma Johnson,86567897,2.7,B-
Jane Davis,91740625,0,F
Sarah Hall,86026482,0,F
Emma Davis,25063097,0,F
John Brown,58714751,0,F
John Johnson,94131476,0,F
David Smith,50008357,3,B
Olivia Clark,09811902,1.3,D+
Sarah Hall,98405866,1,D
Sarah Taylor,79776323,0,F
James Wilson,81614733,0,F
Jane Clark,52129829,0,F
Olivia Miller,51683662,1.3,D+
William Davis,01977671,1,D
Olivia Davis,10950953,0,F
Jane Wilson,87267707,0,F
Emma Smith,73259670,0,F
Emma Taylor,17456480,0,F
James Taylor,68372367,0,F
David Wilson,42604390,0,F
Jane Johnson,07696821,0,F
Emma Hall,23101540,0,F
William Miller,97618144,0,F
David Johnson,53503654,1,D
Emily Wilson,71281220,1,D
Olivia Taylor,89810362,0,F
William Johnson,65493056,0,F
Olivia Brown,76862660,0,F
Jane Taylor,27094491,0,F
Sarah Davis,31514001,0,F
Jane Taylor,11877526,0,F
Jane Smith,98486313,1.7,C-
John Wilson,02513033,0,F
John Hall,94034248,3,B
Sarah Johnson,99056184,1.3,D+
Jane Davis,91252521,0,F
Emily Wilson,91211329,0,F
John Davis,55245240,0,F
Michael Brown,90562035,0,F
John Taylor,40496874,0,F
Jane Clark,11198067,1,D
William Wilson,04577188,0,F
Michael Taylor,03860942,0,F
Michael Johnson,31993505,0,F
Michael Davis,20587278,1,D
Emma Miller,49468696,0,F
Emma Davis,34804970,0,F
